source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
Rom,Rom 10:16,John,John 12:36-38,3,9.0,0.3408,0.1071,0.1083,6,0.4,6,κυριε τισ επιστευσεν τη ακοη ημων,5,4,3,4,ακοη επιστευσεν κυριε τισ,"ἀλλʼ οὐ πάντες ὑπήκουσαν τῷ εὐαγγελίῳ· Ἠσαΐας γὰρ λέγει· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν;","⸀ὡς τὸ φῶς ἔχετε, πιστεύετε εἰς τὸ φῶς, ἵνα υἱοὶ φωτὸς γένησθε. Ταῦτα ⸀ἐλάλησεν Ἰησοῦς, καὶ ἀπελθὼν ἐκρύβη ἀπʼ αὐτῶν. τοσαῦτα δὲ αὐτοῦ σημεῖα πεποιηκότος ἔμπροσθεν αὐτῶν οὐκ ἐπίστευον εἰς αὐτόν, ἵνα ὁ λόγος Ἠσαΐου τοῦ προφήτου πληρωθῇ ὃν εἶπεν· Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν; καὶ ὁ βραχίων κυρίου τίνι ἀπεκαλύφθη;",nonfungible_phrase_candidate,low,0.7008,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:19-20,2,4.0,0.3405,0.1078,0.109,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος. μνημονεύετε τοῦ λόγου οὗ ἐγὼ εἶπον ὑμῖν· Οὐκ ἔστιν δοῦλος μείζων τοῦ κυρίου αὐτοῦ· εἰ ἐμὲ ἐδίωξαν, καὶ ὑμᾶς διώξουσιν· εἰ τὸν λόγον μου ἐτήρησαν, καὶ τὸν ὑμέτερον τηρήσουσιν.",nonfungible_phrase_candidate,low,0.5505,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
2Tim,2Tim 4:9,John,John 5:40,1,1.0,0.3396,0.194,0.194,3,0.6,3,ελθειν προσ με,2,1,0,2,ελθειν προσ,Σπούδασον ἐλθεῖν πρός με ταχέως·,καὶ οὐ θέλετε ἐλθεῖν πρός με ἵνα ζωὴν ἔχητε.,,low,0.4746,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Gal,Gal 5:14,Luke,Luke 10:27,1,,0.3373,0.202,0.2011,8,0.5,5,τον πλησιον σου ωσ σεαυτον,4,3,2,4,αγαπησεισ πλησιον σεαυτον ωσ,"ὁ γὰρ πᾶς νόμος ἐν ἑνὶ λόγῳ ⸀πεπλήρωται, ἐν τῷ· Ἀγαπήσεις τὸν πλησίον σου ὡς ⸀σεαυτόν.","ὁ δὲ ἀποκριθεὶς εἶπεν· Ἀγαπήσεις κύριον τὸν θεόν σου ἐξ ὅλης ⸀τῆς καρδίας σου καὶ ⸂ἐν ὅλῃ τῇ ψυχῇ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ ἰσχύϊ⸃ σου καὶ ⸂ἐν ὅλῃ τῇ διανοίᾳ⸃ σου, καὶ τὸν πλησίον σου ὡς σεαυτόν.",nonfungible_phrase_candidate,low,0.6223,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Matt,Matt 3:17,1,1.0,0.3356,0.2048,0.2078,7,0.4118,5,ο υιοσ μου ο αγαπητοσ,5,3,2,5,αγαπητοσ εστιν ευδοκησα ουτοσ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","καὶ ἰδοὺ φωνὴ ἐκ τῶν οὐρανῶν λέγουσα· Οὗτός ἐστιν ὁ υἱός μου ὁ ἀγαπητός, ἐν ᾧ εὐδόκησα.",nonfungible_phrase_candidate,low,0.6206,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:18-20,3,5.0,0.3342,0.0957,0.0968,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","Εἰ ὁ κόσμος ὑμᾶς μισεῖ, γινώσκετε ὅτι ἐμὲ πρῶτον ⸀ὑμῶν μεμίσηκεν. εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος. μνημονεύετε τοῦ λόγου οὗ ἐγὼ εἶπον ὑμῖν· Οὐκ ἔστιν δοῦλος μείζων τοῦ κυρίου αὐτοῦ· εἰ ἐμὲ ἐδίωξαν, καὶ ὑμᾶς διώξουσιν· εἰ τὸν λόγον μου ἐτήρησαν, καὶ τὸν ὑμέτερον τηρήσουσιν.",nonfungible_phrase_candidate,low,0.5442,low_formula_high_score_top30,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
Col,Col 2:15,Luke,Luke 12:10-11,2,2.0,0.3339,0.13,0.1304,5,0.3846,5,τασ αρχασ και τασ εξουσιασ,4,3,2,4,αρχασ αυτω εξουσιασ τασ,"ἀπεκδυσάμενος τὰς ἀρχὰς καὶ τὰς ἐξουσίας ἐδειγμάτισεν ἐν παρρησίᾳ, θριαμβεύσας αὐτοὺς ἐν αὐτῷ.","καὶ πᾶς ὃς ἐρεῖ λόγον εἰς τὸν υἱὸν τοῦ ἀνθρώπου, ἀφεθήσεται αὐτῷ τῷ δὲ εἰς τὸ ἅγιον πνεῦμα βλασφημήσαντι οὐκ ἀφεθήσεται. ὅταν δὲ ⸀εἰσφέρωσιν ὑμᾶς ἐπὶ τὰς συναγωγὰς καὶ τὰς ἀρχὰς καὶ τὰς ἐξουσίας, μὴ ⸀μεριμνήσητε πῶς ⸂ἢ τί⸃ ἀπολογήσησθε ἢ τί εἴπητε·",nonfungible_phrase_candidate,low,0.6189,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Col,Col 2:15,Luke,Luke 12:11-12,2,3.0,0.3331,0.1322,0.1322,6,0.4615,5,τασ αρχασ και τασ εξουσιασ,4,3,2,3,αρχασ εξουσιασ τασ,"ἀπεκδυσάμενος τὰς ἀρχὰς καὶ τὰς ἐξουσίας ἐδειγμάτισεν ἐν παρρησίᾳ, θριαμβεύσας αὐτοὺς ἐν αὐτῷ.","ὅταν δὲ ⸀εἰσφέρωσιν ὑμᾶς ἐπὶ τὰς συναγωγὰς καὶ τὰς ἀρχὰς καὶ τὰς ἐξουσίας, μὴ ⸀μεριμνήσητε πῶς ⸂ἢ τί⸃ ἀπολογήσησθε ἢ τί εἴπητε· τὸ γὰρ ἅγιον πνεῦμα διδάξει ὑμᾶς ἐν αὐτῇ τῇ ὥρᾳ ἃ δεῖ εἰπεῖν.",nonfungible_phrase_candidate,low,0.6181,low_formula_high_score_top30,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:43,1,1.0,0.9225,0.4953,0.5037,10,1.0,10,εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,9,8,7,6,εχθρουσ εωσ θω ποδων τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου.,ps110_enemies_footstool,high,1.3325,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:5,1,1.0,0.8524,0.7033,0.6993,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν;",gen2_one_flesh,high,1.4874,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:5-6,2,2.0,0.7146,0.4387,0.434,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",gen2_one_flesh,high,1.3496,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:4-5,2,3.0,0.7105,0.4308,0.426,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν;",gen2_one_flesh,high,1.3455,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:42-43,2,2.0,0.7035,0.4558,0.4602,14,0.6667,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,8,δεξιων εχθρουσ εωσ θω καθου ποδων τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου.,ps110_right_hand|ps110_enemies_footstool,high,1.4135,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:7-8,2,4.0,0.6793,0.5386,0.5339,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ·",gen2_one_flesh,high,1.1093,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:41-43,3,3.0,0.6648,0.382,0.3847,15,0.7143,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,9,δεξιων εχθρουσ εωσ θω καθου ποδων προσ τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,Εἶπεν δὲ πρὸς αὐτούς· Πῶς λέγουσιν τὸν χριστὸν ⸂εἶναι Δαυὶδ υἱόν⸃; ⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου.,ps110_right_hand|ps110_enemies_footstool,high,1.3748,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:42-44,3,4.0,0.6604,0.3734,0.3764,14,0.6667,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,8,δεξιων εχθρουσ εωσ θω καθου ποδων τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,"⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου. Δαυὶδ οὖν ⸂αὐτὸν κύριον⸃ καλεῖ, καὶ πῶς ⸂αὐτοῦ υἱός⸃ ἐστιν;",ps110_right_hand|ps110_enemies_footstool,high,1.3704,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:5-7,3,5.0,0.6525,0.3183,0.3162,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω. λέγουσιν αὐτῷ· Τί οὖν Μωϋσῆς ἐνετείλατο δοῦναι βιβλίον ἀποστασίου καὶ ἀπολῦσαι ⸀αὐτήν;",gen2_one_flesh,high,1.2875,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:4-6,3,6.0,0.6502,0.3145,0.3104,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν; ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ σὰρξ μία. ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",gen2_one_flesh,high,1.2852,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:3-5,3,7.0,0.6431,0.3002,0.2979,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","Καὶ προσῆλθον ⸀αὐτῷ Φαρισαῖοι πειράζοντες αὐτὸν καὶ ⸀λέγοντες· Εἰ ἔξεστιν ⸀ἀνθρώπῳ ἀπολῦσαι τὴν γυναῖκα αὐτοῦ κατὰ πᾶσαν αἰτίαν; ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν;",gen2_one_flesh,high,1.2781,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:41-44,4,5.0,0.64,0.3345,0.3367,15,0.7143,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,9,δεξιων εχθρουσ εωσ θω καθου ποδων προσ τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,"Εἶπεν δὲ πρὸς αὐτούς· Πῶς λέγουσιν τὸν χριστὸν ⸂εἶναι Δαυὶδ υἱόν⸃; ⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου. Δαυὶδ οὖν ⸂αὐτὸν κύριον⸃ καλεῖ, καὶ πῶς ⸂αὐτοῦ υἱός⸃ ἐστιν;",ps110_right_hand|ps110_enemies_footstool,high,1.35,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Mark,Mark 10:7-9,3,8.0,0.6362,0.4558,0.4512,18,0.8571,8,αυτου και εσονται οι δυο εισ σαρκα μιαν,15,12,9,11,ανθρωποσ δυο εισ εσονται καταλειψει μητερα μιαν πατερα προσκολληθησεται σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","ἕνεκεν τούτου καταλείψει ἄνθρωπος τὸν πατέρα αὐτοῦ καὶ τὴν μητέρα ⸂καὶ προσκολληθήσεται πρὸς τὴν γυναῖκα αὐτοῦ⸃, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν· ὥστε οὐκέτι εἰσὶν δύο ἀλλὰ μία σάρξ· ὃ οὖν ὁ θεὸς συνέζευξεν ἄνθρωπος μὴ χωριζέτω.",gen2_one_flesh,high,1.0662,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Matt,Matt 22:44,1,6.0,0.6328,0.4635,0.4685,13,0.6842,10,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου,11,9,7,7,δεξιων εχθρουσ εωσ θω καθου ποδων τουσ,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ⸀ὑποκάτω τῶν ποδῶν σου;,ps110_right_hand,high,1.0578,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:40-43,4,7.0,0.6312,0.3177,0.3194,15,0.7143,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,9,δεξιων εχθρουσ εωσ θω καθου ποδων προσ τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,οὐκέτι ⸀γὰρ ἐτόλμων ἐπερωτᾶν αὐτὸν οὐδέν. Εἶπεν δὲ πρὸς αὐτούς· Πῶς λέγουσιν τὸν χριστὸν ⸂εἶναι Δαυὶδ υἱόν⸃; ⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου.,ps110_right_hand|ps110_enemies_footstool,high,1.3412,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Heb,Heb 1:13,Luke,Luke 20:42-45,4,8.0,0.627,0.3075,0.3149,14,0.6667,14,καθου εκ δεξιων μου εωσ αν θω τουσ εχθρουσ σου υποποδιον των ποδων σου,13,12,11,8,δεξιων εχθρουσ εωσ θω καθου ποδων τουσ υποποδιον,πρὸς τίνα δὲ τῶν ἀγγέλων εἴρηκέν ποτε· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου;,"⸂αὐτὸς γὰρ⸃ Δαυὶδ λέγει ἐν βίβλῳ ψαλμῶν· ⸀Εἶπεν κύριος τῷ κυρίῳ μου· Κάθου ἐκ δεξιῶν μου ἕως ἂν θῶ τοὺς ἐχθρούς σου ὑποπόδιον τῶν ποδῶν σου. Δαυὶδ οὖν ⸂αὐτὸν κύριον⸃ καλεῖ, καὶ πῶς ⸂αὐτοῦ υἱός⸃ ἐστιν; Ἀκούοντος δὲ παντὸς τοῦ λαοῦ εἶπεν τοῖς ⸀μαθηταῖς·",ps110_right_hand|ps110_enemies_footstool,high,1.337,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,Matt,Matt 19:2-5,4,9.0,0.6247,0.2647,0.2627,19,0.9048,10,τη γυναικι αυτου και εσονται οι δυο εισ σαρκα μιαν,17,15,13,11,ανθρωποσ γυναικι δυο εισ εσονται καταλειψει μητερα μιαν πατερα σαρκα τουτου,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","καὶ ἠκολούθησαν αὐτῷ ὄχλοι πολλοί, καὶ ἐθεράπευσεν αὐτοὺς ἐκεῖ. Καὶ προσῆλθον ⸀αὐτῷ Φαρισαῖοι πειράζοντες αὐτὸν καὶ ⸀λέγοντες· Εἰ ἔξεστιν ⸀ἀνθρώπῳ ἀπολῦσαι τὴν γυναῖκα αὐτοῦ κατὰ πᾶσαν αἰτίαν; ὁ δὲ ἀποκριθεὶς ⸀εἶπεν· Οὐκ ἀνέγνωτε ὅτι ὁ ⸀κτίσας ἀπʼ ἀρχῆς ἄρσεν καὶ θῆλυ ἐποίησεν αὐτοὺς καὶ εἶπεν· ⸀Ἕνεκα τούτου καταλείψει ἄνθρωπος τὸν πατέρα καὶ τὴν μητέρα καὶ ⸀κολληθήσεται τῇ γυναικὶ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν;",gen2_one_flesh,high,1.2597,high_formula_top30,scriptural_formula_shared_source,formula risk,machine_stratified_audit_not_human_philological_validation
